0.4245 0.4245 0.2248 0.2248 0.2968 0.2968 0.2879 0.2879 0.3246 0.3246 0.9800 0.9800 0.7475 0.7475 1.0166 1.0166 0.9597 0.9597 0.9259 0.9259 1
0.4245 0.4245 0.2165 0.2165 0.2953 0.2953 0.2894 0.2894 0.3184 0.3184 0.9800 0.9800 0.7393 0.7393 1.0151 1.0151 0.9612 0.9612 0.9196 0.9196 1
0.4245 0.4245 0.2156 0.2156 0.2968 0.2968 0.2995 0.2995 0.3177 0.3177 0.9800 0.9800 0.7384 0.7384 1.0166 1.0166 0.9713 0.9713 0.9189 0.9189 1
0.4245 0.4245 0.2017 0.2017 0.2874 0.2874 0.2905 0.2905 0.3071 0.3071 0.9800 0.9800 0.7244 0.7244 1.0073 1.0073 0.9623 0.9623 0.9083 0.9083 1
0.4189 0.4189 0.1963 0.1963 0.2863 0.2863 0.2677 0.2677 0.3000 0.3000 0.9744 0.9744 0.7191 0.7191 1.0062 1.0062 0.9395 0.9395 0.9013 0.9013 1
0.4077 0.4077 0.1869 0.1869 0.2818 0.2818 0.2702 0.2702 0.2869 0.2869 0.9631 0.9631 0.7096 0.7096 1.0017 1.0017 0.9420 0.9420 0.8882 0.8882 1
0.3964 0.3964 0.1718 0.1718 0.2818 0.2818 0.2608 0.2608 0.2696 0.2696 0.9519 0.9519 0.6945 0.6945 1.0017 1.0017 0.9326 0.9326 0.8708 0.8708 1
0.4152 0.4152 0.1749 0.1749 0.2818 0.2818 0.2544 0.2544 0.2817 0.2817 0.9706 0.9706 0.6976 0.6976 1.0017 1.0017 0.9262 0.9262 0.8830 0.8830 1
0.3964 0.3964 0.1656 0.1656 0.2885 0.2885 0.2423 0.2423 0.2649 0.2649 0.9519 0.9519 0.6883 0.6883 1.0084 1.0084 0.9141 0.9141 0.8661 0.8661 1
0.4021 0.4021 0.1594 0.1594 0.2926 0.2926 0.2483 0.2483 0.2632 0.2632 0.9575 0.9575 0.6822 0.6822 1.0124 1.0124 0.9201 0.9201 0.8644 0.8644 1
0.4035 0.4035 0.1687 0.1687 0.3020 0.3020 0.2509 0.2509 0.2709 0.2709 0.9589 0.9589 0.6914 0.6914 1.0219 1.0219 0.9227 0.9227 0.8721 0.8721 1
0.3964 0.3964 0.1487 0.1487 0.3033 0.3033 0.2508 0.2508 0.2521 0.2521 0.9519 0.9519 0.6715 0.6715 1.0232 1.0232 0.9226 0.9226 0.8534 0.8534 1
0.4105 0.4105 0.1525 0.1525 0.2953 0.2953 0.2400 0.2400 0.2622 0.2622 0.9659 0.9659 0.6752 0.6752 1.0151 1.0151 0.9118 0.9118 0.8635 0.8635 1
0.3964 0.3964 0.1335 0.1335 0.3020 0.3020 0.2247 0.2247 0.2406 0.2406 0.9519 0.9519 0.6562 0.6562 1.0219 1.0219 0.8965 0.8965 0.8418 0.8418 1
0.3964 0.3964 0.1273 0.1273 0.2980 0.2980 0.2148 0.2148 0.2359 0.2359 0.9519 0.9519 0.6500 0.6500 1.0178 1.0178 0.8866 0.8866 0.8371 0.8371 1
0.3964 0.3964 0.1250 0.1250 0.2980 0.2980 0.2143 0.2143 0.2342 0.2342 0.9519 0.9519 0.6478 0.6478 1.0178 1.0178 0.8861 0.8861 0.8354 0.8354 1
0.3964 0.3964 0.1250 0.1250 0.2915 0.2915 0.2187 0.2187 0.2342 0.2342 0.9519 0.9519 0.6478 0.6478 1.0114 1.0114 0.8905 0.8905 0.8354 0.8354 1
0.3964 0.3964 0.1188 0.1188 0.2844 0.2844 0.2123 0.2123 0.2295 0.2295 0.9519 0.9519 0.6416 0.6416 1.0043 1.0043 0.8841 0.8841 0.8307 0.8307 1
0.3964 0.3964 0.1176 0.1176 0.2991 0.2991 0.2064 0.2064 0.2285 0.2285 0.9519 0.9519 0.6403 0.6403 1.0190 1.0190 0.8782 0.8782 0.8298 0.8298 1
0.3964 0.3964 0.1188 0.1188 0.2806 0.2806 0.1975 0.1975 0.2295 0.2295 0.9519 0.9519 0.6416 0.6416 1.0005 1.0005 0.8693 0.8693 0.8307 0.8307 1
0.3964 0.3964 0.1051 0.1051 0.2866 0.2866 0.1845 0.1845 0.2191 0.2191 0.9519 0.9519 0.6278 0.6278 1.0065 1.0065 0.8563 0.8563 0.8203 0.8203 1
0.3964 0.3964 0.1063 0.1063 0.2859 0.2859 0.1813 0.1813 0.2200 0.2200 0.9519 0.9519 0.6291 0.6291 1.0058 1.0058 0.8531 0.8531 0.8213 0.8213 1
0.3964 0.3964 0.1076 0.1076 0.2821 0.2821 0.1783 0.1783 0.2210 0.2210 0.9519 0.9519 0.6303 0.6303 1.0020 1.0020 0.8501 0.8501 0.8222 0.8222 1
0.3964 0.3964 0.1001 0.1001 0.2878 0.2878 0.1778 0.1778 0.2153 0.2153 0.9519 0.9519 0.6229 0.6229 1.0077 1.0077 0.8496 0.8496 0.8166 0.8166 1
0.3964 0.3964 0.1001 0.1001 0.2878 0.2878 0.1832 0.1832 0.2153 0.2153 0.9519 0.9519 0.6229 0.6229 1.0077 1.0077 0.8550 0.8550 0.8166 0.8166 1
0.3964 0.3964 0.1001 0.1001 0.2806 0.2806 0.1786 0.1786 0.2153 0.2153 0.9519 0.9519 0.6229 0.6229 1.0005 1.0005 0.8504 0.8504 0.8166 0.8166 1
0.3964 0.3964 0.1032 0.1032 0.2807 0.2807 0.1644 0.1644 0.2177 0.2177 0.9519 0.9519 0.6260 0.6260 1.0006 1.0006 0.8362 0.8362 0.8189 0.8189 1
0.3964 0.3964 0.1126 0.1126 0.2764 0.2764 0.1783 0.1783 0.2247 0.2247 0.9519 0.9519 0.6353 0.6353 0.9963 0.9963 0.8501 0.8501 0.8260 0.8260 1
0.3964 0.3964 0.1101 0.1101 0.2821 0.2821 0.1783 0.1783 0.2229 0.2229 0.9519 0.9519 0.6328 0.6328 1.0020 1.0020 0.8501 0.8501 0.8241 0.8241 1
0.3852 0.3852 0.1026 0.1026 0.2878 0.2878 0.1762 0.1762 0.2115 0.2115 0.9406 0.9406 0.6253 0.6253 1.0077 1.0077 0.8480 0.8480 0.8127 0.8127 1
0.3908 0.3908 0.1101 0.1101 0.2878 0.2878 0.1644 0.1644 0.2200 0.2200 0.9463 0.9463 0.6328 0.6328 1.0077 1.0077 0.8362 0.8362 0.8212 0.8212 1
0.3894 0.3894 0.1095 0.1095 0.2878 0.2878 0.1603 0.1603 0.2188 0.2188 0.9449 0.9449 0.6322 0.6322 1.0077 1.0077 0.8321 0.8321 0.8201 0.8201 1
0.3852 0.3852 0.0891 0.0891 0.2878 0.2878 0.1622 0.1622 0.2013 0.2013 0.9406 0.9406 0.6119 0.6119 1.0077 1.0077 0.8341 0.8341 0.8026 0.8026 1
0.3824 0.3824 0.1250 0.1250 0.2878 0.2878 0.1657 0.1657 0.2270 0.2270 0.9378 0.9378 0.6478 0.6478 1.0077 1.0077 0.8375 0.8375 0.8282 0.8282 1
0.3964 0.3964 0.0898 0.0898 0.2878 0.2878 0.1599 0.1599 0.2075 0.2075 0.9519 0.9519 0.6126 0.6126 1.0077 1.0077 0.8318 0.8318 0.8088 0.8088 1
0.3908 0.3908 0.1076 0.1076 0.2878 0.2878 0.1533 0.1533 0.2181 0.2181 0.9463 0.9463 0.6303 0.6303 1.0077 1.0077 0.8251 0.8251 0.8194 0.8194 1
0.3871 0.3871 0.0887 0.0887 0.2878 0.2878 0.1580 0.1580 0.2019 0.2019 0.9425 0.9425 0.6114 0.6114 1.0077 1.0077 0.8298 0.8298 0.8032 0.8032 1
0.3754 0.3754 0.0933 0.0933 0.2878 0.2878 0.1654 0.1654 0.1994 0.1994 0.9308 0.9308 0.6160 0.6160 1.0077 1.0077 0.8372 0.8372 0.8007 0.8007 1
0.3796 0.3796 0.0864 0.0864 0.2878 0.2878 0.1689 0.1689 0.1964 0.1964 0.9350 0.9350 0.6091 0.6091 1.0077 1.0077 0.8407 0.8407 0.7976 0.7976 1
0.3683 0.3683 0.0833 0.0833 0.2878 0.2878 0.1580 0.1580 0.1884 0.1884 0.9238 0.9238 0.6060 0.6060 1.0077 1.0077 0.8298 0.8298 0.7896 0.7896 1
0.3683 0.3683 0.0898 0.0898 0.2878 0.2878 0.1517 0.1517 0.1933 0.1933 0.9238 0.9238 0.6126 0.6126 1.0077 1.0077 0.8235 0.8235 0.7945 0.7945 1
0.3683 0.3683 0.0891 0.0891 0.2878 0.2878 0.1510 0.1510 0.1927 0.1927 0.9238 0.9238 0.6118 0.6118 1.0077 1.0077 0.8228 0.8228 0.7940 0.7940 1
0.3852 0.3852 0.0764 0.0764 0.2878 0.2878 0.1525 0.1525 0.1917 0.1917 0.9406 0.9406 0.5992 0.5992 1.0077 1.0077 0.8244 0.8244 0.7930 0.7930 1
0.3754 0.3754 0.0864 0.0864 0.2773 0.2773 0.1552 0.1552 0.1943 0.1943 0.9308 0.9308 0.6091 0.6091 0.9972 0.9972 0.8270 0.8270 0.7955 0.7955 1
0.3740 0.3740 0.0971 0.0971 0.2836 0.2836 0.1676 0.1676 0.2016 0.2016 0.9294 0.9294 0.6199 0.6199 1.0035 1.0035 0.8394 0.8394 0.8029 0.8029 1
0.3894 0.3894 0.1095 0.1095 0.2878 0.2878 0.1810 0.1810 0.2188 0.2188 0.9449 0.9449 0.6322 0.6322 1.0077 1.0077 0.8528 0.8528 0.8201 0.8201 1
0.3964 0.3964 0.1001 0.1001 0.2878 0.2878 0.1842 0.1842 0.2153 0.2153 0.9519 0.9519 0.6229 0.6229 1.0077 1.0077 0.8560 0.8560 0.8166 0.8166 1
0.3964 0.3964 0.1028 0.1028 0.2878 0.2878 0.1895 0.1895 0.2173 0.2173 0.9519 0.9519 0.6255 0.6255 1.0077 1.0077 0.8613 0.8613 0.8186 0.8186 1
0.3964 0.3964 0.1055 0.1055 0.2878 0.2878 0.1948 0.1948 0.2194 0.2194 0.9519 0.9519 0.6282 0.6282 1.0077 1.0077 0.8666 0.8666 0.8206 0.8206 1
0.3964 0.3964 0.1126 0.1126 0.2878 0.2878 0.2069 0.2069 0.2247 0.2247 0.9519 0.9519 0.6353 0.6353 1.0077 1.0077 0.8787 0.8787 0.8260 0.8260 1
0.3964 0.3964 0.1126 0.1126 0.2808 0.2808 0.2012 0.2012 0.2247 0.2247 0.9519 0.9519 0.6353 0.6353 1.0007 1.0007 0.8730 0.8730 0.8260 0.8260 1
0.3964 0.3964 0.1101 0.1101 0.2752 0.2752 0.1949 0.1949 0.2229 0.2229 0.9519 0.9519 0.6328 0.6328 0.9951 0.9951 0.8667 0.8667 0.8241 0.8241 1
0.3964 0.3964 0.1209 0.1209 0.2878 0.2878 0.2063 0.2063 0.2310 0.2310 0.9519 0.9519 0.6436 0.6436 1.0077 1.0077 0.8781 0.8781 0.8323 0.8323 1
0.3374 0.3374 0.0655 0.0655 0.2668 0.2668 0.1016 0.1016 0.1595 0.1595 0.8929 0.8929 0.5883 0.5883 0.9867 0.9867 0.7734 0.7734 0.7608 0.7608 1
0.3374 0.3374 0.0648 0.0648 0.2668 0.2668 0.1024 0.1024 0.1590 0.1590 0.8929 0.8929 0.5876 0.5876 0.9867 0.9867 0.7742 0.7742 0.7603 0.7603 1
0.3374 0.3374 0.0642 0.0642 0.2668 0.2668 0.1033 0.1033 0.1585 0.1585 0.8929 0.8929 0.5869 0.5869 0.9867 0.9867 0.7751 0.7751 0.7598 0.7598 1
0.3374 0.3374 0.0534 0.0534 0.2668 0.2668 0.1035 0.1035 0.1505 0.1505 0.8929 0.8929 0.5761 0.5761 0.9867 0.9867 0.7753 0.7753 0.7517 0.7517 1
0.3374 0.3374 0.0694 0.0694 0.2626 0.2626 0.1010 0.1010 0.1625 0.1625 0.8929 0.8929 0.5922 0.5922 0.9825 0.9825 0.7728 0.7728 0.7637 0.7637 1
0.3374 0.3374 0.0891 0.0891 0.2662 0.2662 0.1150 0.1150 0.1772 0.1772 0.8929 0.8929 0.6119 0.6119 0.9861 0.9861 0.7868 0.7868 0.7785 0.7785 1
0.3374 0.3374 0.1307 0.1307 0.2609 0.2609 0.1325 0.1325 0.2082 0.2082 0.8929 0.8929 0.6534 0.6534 0.9807 0.9807 0.8043 0.8043 0.8095 0.8095 1
0.3374 0.3374 0.1116 0.1116 0.1042 0.1042 0.1485 0.1485 0.1940 0.1940 0.8929 0.8929 0.6344 0.6344 0.8240 0.8240 0.8203 0.8203 0.7953 0.7953 1
-0.2524 -0.2524 -0.1754 -0.1754 -0.0350 -0.0350 -0.3205 -0.3205 -0.2763 -0.2763 0.3030 0.3030 0.3474 0.3474 0.6848 0.6848 0.3513 0.3513 0.3249 0.3249 1
-0.2524 -0.2524 -0.1671 -0.1671 0.2589 0.2589 -0.3191 -0.3191 -0.2709 -0.2709 0.3030 0.3030 0.3557 0.3557 0.9787 0.9787 0.3527 0.3527 0.3304 0.3304 1
-0.2524 -0.2524 -0.1547 -0.1547 0.2878 0.2878 -0.3154 -0.3154 -0.2628 -0.2628 0.3030 0.3030 0.3681 0.3681 1.0077 1.0077 0.3565 0.3565 0.3385 0.3385 1
-0.2468 -0.2468 -0.1243 -0.1243 0.2609 0.2609 -0.2832 -0.2832 -0.2405 -0.2405 0.3086 0.3086 0.3985 0.3985 0.9807 0.9807 0.3886 0.3886 0.3608 0.3608 1
-0.2412 -0.2412 -0.1243 -0.1243 0.2567 0.2567 -0.2758 -0.2758 -0.2381 -0.2381 0.3142 0.3142 0.3985 0.3985 0.9765 0.9765 0.3960 0.3960 0.3631 0.3631 1
-0.2244 -0.2244 -0.1243 -0.1243 0.2567 0.2567 -0.2804 -0.2804 -0.2311 -0.2311 0.3311 0.3311 0.3985 0.3985 0.9765 0.9765 0.3914 0.3914 0.3702 0.3702 1
-0.2314 -0.2314 -0.1186 -0.1186 0.2586 0.2586 -0.2804 -0.2804 -0.2303 -0.2303 0.3241 0.3241 0.4041 0.4041 0.9785 0.9785 0.3914 0.3914 0.3709 0.3709 1
-0.2244 -0.2244 -0.1068 -0.1068 0.2436 0.2436 -0.2718 -0.2718 -0.2196 -0.2196 0.3311 0.3311 0.4159 0.4159 0.9635 0.9635 0.4000 0.4000 0.3817 0.3817 1
-0.2244 -0.2244 -0.0951 -0.0951 0.2345 0.2345 -0.2533 -0.2533 -0.2118 -0.2118 0.3311 0.3311 0.4277 0.4277 0.9544 0.9544 0.4185 0.4185 0.3894 0.3894 1
-0.2244 -0.2244 -0.0869 -0.0869 0.2377 0.2377 -0.2475 -0.2475 -0.2064 -0.2064 0.3311 0.3311 0.4359 0.4359 0.9575 0.9575 0.4243 0.4243 0.3948 0.3948 1
-0.2244 -0.2244 -0.0669 -0.0669 0.2345 0.2345 -0.2446 -0.2446 -0.1933 -0.1933 0.3311 0.3311 0.4558 0.4558 0.9544 0.9544 0.4272 0.4272 0.4080 0.4080 1
-0.2244 -0.2244 -0.0619 -0.0619 0.2359 0.2359 -0.2370 -0.2370 -0.1900 -0.1900 0.3311 0.3311 0.4608 0.4608 0.9558 0.9558 0.4348 0.4348 0.4113 0.4113 1
-0.2244 -0.2244 -0.0619 -0.0619 0.2377 0.2377 -0.2230 -0.2230 -0.1900 -0.1900 0.3311 0.3311 0.4608 0.4608 0.9575 0.9575 0.4489 0.4489 0.4113 0.4113 1
-0.2089 -0.2089 -0.0473 -0.0473 0.2429 0.2429 -0.2204 -0.2204 -0.1736 -0.1736 0.3465 0.3465 0.4755 0.4755 0.9628 0.9628 0.4514 0.4514 0.4276 0.4276 1
-0.1935 -0.1935 -0.0382 -0.0382 0.2499 0.2499 -0.2157 -0.2157 -0.1610 -0.1610 0.3620 0.3620 0.4845 0.4845 0.9698 0.9698 0.4561 0.4561 0.4403 0.4403 1
-0.1935 -0.1935 -0.0273 -0.0273 0.2567 0.2567 -0.2138 -0.2138 -0.1537 -0.1537 0.3620 0.3620 0.4955 0.4955 0.9765 0.9765 0.4580 0.4580 0.4476 0.4476 1
-0.1935 -0.1935 -0.0204 -0.0204 0.2579 0.2579 -0.2059 -0.2059 -0.1491 -0.1491 0.3620 0.3620 0.5024 0.5024 0.9777 0.9777 0.4659 0.4659 0.4522 0.4522 1
-0.1935 -0.1935 -0.0121 -0.0121 0.2594 0.2594 -0.1974 -0.1974 -0.1436 -0.1436 0.3620 0.3620 0.5107 0.5107 0.9792 0.9792 0.4744 0.4744 0.4577 0.4577 1
-0.1935 -0.1935 -0.0121 -0.0121 0.2567 0.2567 -0.1995 -0.1995 -0.1436 -0.1436 0.3620 0.3620 0.5107 0.5107 0.9765 0.9765 0.4723 0.4723 0.4577 0.4577 1
-0.1935 -0.1935 -0.0121 -0.0121 0.2579 0.2579 -0.1970 -0.1970 -0.1436 -0.1436 0.3620 0.3620 0.5107 0.5107 0.9777 0.9777 0.4748 0.4748 0.4577 0.4577 1
-0.1935 -0.1935 -0.0021 -0.0021 0.2567 0.2567 -0.1936 -0.1936 -0.1369 -0.1369 0.3620 0.3620 0.5206 0.5206 0.9765 0.9765 0.4782 0.4782 0.4643 0.4643 1
-0.1878 -0.1878 0.0049 0.0049 0.2495 0.2495 -0.1826 -0.1826 -0.1298 -0.1298 0.3676 0.3676 0.5276 0.5276 0.9694 0.9694 0.4892 0.4892 0.4714 0.4714 1
-0.1935 -0.1935 0.0158 0.0158 0.2489 0.2489 -0.1755 -0.1755 -0.1251 -0.1251 0.3620 0.3620 0.5385 0.5385 0.9688 0.9688 0.4963 0.4963 0.4762 0.4762 1
-0.1935 -0.1935 0.0241 0.0241 0.2459 0.2459 -0.1674 -0.1674 -0.1195 -0.1195 0.3620 0.3620 0.5468 0.5468 0.9658 0.9658 0.5044 0.5044 0.4817 0.4817 1
-0.1935 -0.1935 0.0241 0.0241 0.2459 0.2459 -0.1579 -0.1579 -0.1195 -0.1195 0.3620 0.3620 0.5468 0.5468 0.9658 0.9658 0.5140 0.5140 0.4817 0.4817 1
-0.1766 -0.1766 0.0241 0.0241 0.2459 0.2459 -0.1589 -0.1589 -0.1121 -0.1121 0.3788 0.3788 0.5468 0.5468 0.9658 0.9658 0.5129 0.5129 0.4892 0.4892 1
-0.1794 -0.1794 0.0241 0.0241 0.2564 0.2564 -0.1540 -0.1540 -0.1133 -0.1133 0.3760 0.3760 0.5468 0.5468 0.9762 0.9762 0.5178 0.5178 0.4880 0.4880 1
-0.1794 -0.1794 0.0241 0.0241 0.2633 0.2633 -0.1525 -0.1525 -0.1133 -0.1133 0.3760 0.3760 0.5468 0.5468 0.9832 0.9832 0.5193 0.5193 0.4880 0.4880 1
-0.1710 -0.1710 0.0241 0.0241 0.2668 0.2668 -0.1400 -0.1400 -0.1096 -0.1096 0.3845 0.3845 0.5468 0.5468 0.9867 0.9867 0.5318 0.5318 0.4917 0.4917 1
-0.1654 -0.1654 0.0241 0.0241 0.2668 0.2668 -0.1374 -0.1374 -0.1071 -0.1071 0.3901 0.3901 0.5468 0.5468 0.9867 0.9867 0.5344 0.5344 0.4942 0.4942 1
-0.1466 -0.1466 0.0241 0.0241 0.2668 0.2668 -0.1379 -0.1379 -0.0987 -0.0987 0.4088 0.4088 0.5468 0.5468 0.9867 0.9867 0.5339 0.5339 0.5026 0.5026 1
-0.1373 -0.1373 0.0216 0.0216 0.2668 0.2668 -0.1377 -0.1377 -0.0962 -0.0962 0.4182 0.4182 0.5443 0.5443 0.9867 0.9867 0.5341 0.5341 0.5051 0.5051 1
-0.1373 -0.1373 0.0241 0.0241 0.2668 0.2668 -0.1293 -0.1293 -0.0945 -0.0945 0.4182 0.4182 0.5468 0.5468 0.9867 0.9867 0.5425 0.5425 0.5068 0.5068 1
-0.1373 -0.1373 0.0241 0.0241 0.2668 0.2668 -0.1255 -0.1255 -0.0945 -0.0945 0.4182 0.4182 0.5468 0.5468 0.9867 0.9867 0.5463 0.5463 0.5068 0.5068 1
-0.1373 -0.1373 0.0241 0.0241 0.2668 0.2668 -0.1177 -0.1177 -0.0945 -0.0945 0.4182 0.4182 0.5468 0.5468 0.9867 0.9867 0.5542 0.5542 0.5068 0.5068 1
-0.1272 -0.1272 0.0241 0.0241 0.2668 0.2668 -0.1165 -0.1165 -0.0899 -0.0899 0.4283 0.4283 0.5468 0.5468 0.9867 0.9867 0.5553 0.5553 0.5113 0.5113 1
-0.1288 -0.1288 0.0241 0.0241 0.2668 0.2668 -0.1106 -0.1106 -0.0907 -0.0907 0.4266 0.4266 0.5468 0.5468 0.9867 0.9867 0.5612 0.5612 0.5106 0.5106 1
-0.1373 -0.1373 0.0378 0.0378 0.2668 0.2668 -0.1071 -0.1071 -0.0853 -0.0853 0.4182 0.4182 0.5605 0.5605 0.9867 0.9867 0.5647 0.5647 0.5160 0.5160 1
-0.1221 -0.1221 0.0378 0.0378 0.2668 0.2668 -0.0968 -0.0968 -0.0784 -0.0784 0.4333 0.4333 0.5605 0.5605 0.9867 0.9867 0.5750 0.5750 0.5228 0.5228 1
-0.1120 -0.1120 0.0378 0.0378 0.2668 0.2668 -0.0874 -0.0874 -0.0738 -0.0738 0.4435 0.4435 0.5605 0.5605 0.9867 0.9867 0.5844 0.5844 0.5274 0.5274 1
-0.1170 -0.1170 0.0403 0.0403 0.2668 0.2668 -0.0856 -0.0856 -0.0744 -0.0744 0.4384 0.4384 0.5630 0.5630 0.9867 0.9867 0.5862 0.5862 0.5268 0.5268 1
-0.1183 -0.1183 0.0503 0.0503 0.2668 0.2668 -0.0816 -0.0816 -0.0683 -0.0683 0.4371 0.4371 0.5730 0.5730 0.9867 0.9867 0.5902 0.5902 0.5330 0.5330 1
-0.1221 -0.1221 0.0577 0.0577 0.2668 0.2668 -0.0734 -0.0734 -0.0649 -0.0649 0.4333 0.4333 0.5805 0.5805 0.9867 0.9867 0.5984 0.5984 0.5363 0.5363 1
-0.1170 -0.1170 0.0627 0.0627 0.2668 0.2668 -0.0662 -0.0662 -0.0593 -0.0593 0.4384 0.4384 0.5855 0.5855 0.9867 0.9867 0.6056 0.6056 0.5420 0.5420 1
-0.1120 -0.1120 0.0627 0.0627 0.2710 0.2710 -0.0642 -0.0642 -0.0570 -0.0570 0.4435 0.4435 0.5855 0.5855 0.9909 0.9909 0.6076 0.6076 0.5443 0.5443 1
-0.1120 -0.1120 0.0627 0.0627 0.2721 0.2721 -0.0631 -0.0631 -0.0570 -0.0570 0.4435 0.4435 0.5855 0.5855 0.9920 0.9920 0.6087 0.6087 0.5443 0.5443 1
-0.1120 -0.1120 0.0672 0.0672 0.2794 0.2794 -0.0626 -0.0626 -0.0539 -0.0539 0.4435 0.4435 0.5899 0.5899 0.9993 0.9993 0.6092 0.6092 0.5473 0.5473 1
-0.1120 -0.1120 0.0739 0.0739 0.2878 0.2878 -0.0605 -0.0605 -0.0494 -0.0494 0.4435 0.4435 0.5967 0.5967 1.0077 1.0077 0.6113 0.6113 0.5519 0.5519 1
-0.1162 -0.1162 0.0739 0.0739 0.2878 0.2878 -0.0511 -0.0511 -0.0513 -0.0513 0.4392 0.4392 0.5967 0.5967 1.0077 1.0077 0.6207 0.6207 0.5500 0.5500 1
-0.1120 -0.1120 0.0739 0.0739 0.2878 0.2878 -0.0443 -0.0443 -0.0494 -0.0494 0.4435 0.4435 0.5967 0.5967 1.0077 1.0077 0.6275 0.6275 0.5519 0.5519 1
-0.1120 -0.1120 0.0739 0.0739 0.2878 0.2878 -0.0347 -0.0347 -0.0494 -0.0494 0.4435 0.4435 0.5967 0.5967 1.0077 1.0077 0.6371 0.6371 0.5519 0.5519 1
-0.1120 -0.1120 0.0739 0.0739 0.2878 0.2878 -0.0336 -0.0336 -0.0494 -0.0494 0.4435 0.4435 0.5967 0.5967 1.0077 1.0077 0.6382 0.6382 0.5519 0.5519 1
-0.1120 -0.1120 0.0739 0.0739 0.2878 0.2878 -0.0334 -0.0334 -0.0494 -0.0494 0.4435 0.4435 0.5967 0.5967 1.0077 1.0077 0.6384 0.6384 0.5519 0.5519 1
-0.1120 -0.1120 0.0739 0.0739 0.2878 0.2878 -0.0312 -0.0312 -0.0494 -0.0494 0.4435 0.4435 0.5967 0.5967 1.0077 1.0077 0.6406 0.6406 0.5519 0.5519 1
-0.1120 -0.1120 0.0739 0.0739 0.2878 0.2878 -0.0315 -0.0315 -0.0494 -0.0494 0.4435 0.4435 0.5967 0.5967 1.0077 1.0077 0.6403 0.6403 0.5519 0.5519 1
-0.1120 -0.1120 0.0739 0.0739 0.2878 0.2878 -0.0255 -0.0255 -0.0494 -0.0494 0.4435 0.4435 0.5967 0.5967 1.0077 1.0077 0.6463 0.6463 0.5519 0.5519 1
-0.1120 -0.1120 0.0739 0.0739 0.2878 0.2878 -0.0254 -0.0254 -0.0494 -0.0494 0.4435 0.4435 0.5967 0.5967 1.0077 1.0077 0.6464 0.6464 0.5519 0.5519 1
-0.1120 -0.1120 0.0739 0.0739 0.2878 0.2878 -0.0172 -0.0172 -0.0494 -0.0494 0.4435 0.4435 0.5967 0.5967 1.0077 1.0077 0.6546 0.6546 0.5519 0.5519 1
-0.1050 -0.1050 0.0771 0.0771 0.2878 0.2878 -0.0117 -0.0117 -0.0440 -0.0440 0.4505 0.4505 0.5998 0.5998 1.0077 1.0077 0.6601 0.6601 0.5572 0.5572 1
-0.1120 -0.1120 0.0739 0.0739 0.2982 0.2982 -0.0053 -0.0053 -0.0494 -0.0494 0.4435 0.4435 0.5967 0.5967 1.0181 1.0181 0.6665 0.6665 0.5519 0.5519 1
-0.0979 -0.0979 0.0802 0.0802 0.2900 0.2900 -0.0085 -0.0085 -0.0387 -0.0387 0.4575 0.4575 0.6029 0.6029 1.0099 1.0099 0.6633 0.6633 0.5626 0.5626 1
-0.1120 -0.1120 0.0739 0.0739 0.2915 0.2915 -0.0037 -0.0037 -0.0494 -0.0494 0.4435 0.4435 0.5967 0.5967 1.0114 1.0114 0.6681 0.6681 0.5519 0.5519 1
-0.0839 -0.0839 0.0864 0.0864 0.3033 0.3033 0.0093 0.0093 -0.0280 -0.0280 0.4715 0.4715 0.6091 0.6091 1.0232 1.0232 0.6812 0.6812 0.5733 0.5733 1
-0.1008 -0.1008 0.0789 0.0789 0.2980 0.2980 0.0063 0.0063 -0.0408 -0.0408 0.4547 0.4547 0.6017 0.6017 1.0178 1.0178 0.6781 0.6781 0.5604 0.5604 1
-0.0895 -0.0895 0.0839 0.0839 0.2980 0.2980 0.0040 0.0040 -0.0323 -0.0323 0.4659 0.4659 0.6067 0.6067 1.0178 1.0178 0.6758 0.6758 0.5690 0.5690 1
-0.0839 -0.0839 0.0843 0.0843 0.2997 0.2997 0.0059 0.0059 -0.0294 -0.0294 0.4715 0.4715 0.6071 0.6071 1.0196 1.0196 0.6777 0.6777 0.5719 0.5719 1
-0.0839 -0.0839 0.0864 0.0864 0.3020 0.3020 0.0109 0.0109 -0.0280 -0.0280 0.4715 0.4715 0.6091 0.6091 1.0219 1.0219 0.6827 0.6827 0.5733 0.5733 1
-0.0886 -0.0886 0.0802 0.0802 0.2997 0.2997 0.0102 0.0102 -0.0344 -0.0344 0.4669 0.4669 0.6029 0.6029 1.0196 1.0196 0.6820 0.6820 0.5669 0.5669 1
-0.0886 -0.0886 0.0721 0.0721 0.2997 0.2997 0.0027 0.0027 -0.0399 -0.0399 0.4669 0.4669 0.5948 0.5948 1.0196 1.0196 0.6746 0.6746 0.5614 0.5614 1
-0.0839 -0.0839 0.0802 0.0802 0.3020 0.3020 0.0218 0.0218 -0.0322 -0.0322 0.4715 0.4715 0.6029 0.6029 1.0219 1.0219 0.6936 0.6936 0.5690 0.5690 1
-0.0839 -0.0839 0.0822 0.0822 0.2908 0.2908 0.0285 0.0285 -0.0308 -0.0308 0.4715 0.4715 0.6050 0.6050 1.0107 1.0107 0.7003 0.7003 0.5705 0.5705 1
